,Source,Start_Lat,Start_Lng,Distance(mi),Side,City,State,Timezone,Airport_Code,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Severity_of_accidents,year_recorded,month_recorded,day_recorded,diff_hours,diff_minutes
2491910,Bing,32.68425,-97.06274,0.968,R,Grand Prairie,TX,US/Central,KGPM,33.8,24.3,48.0,30.62,10.0,North,13.8,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,12,8,6.0,360.0
336705,MapQuest,37.887253,-122.309273,0.01,R,Berkeley,CA,US/Pacific,KOAK,59.0,,93.0,29.93,10.0,SSW,15.0,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,2,16,0.7347222222222223,44.083333333333336
1627640,MapQuest,35.307835,-80.844818,0.0,L,Charlotte,NC,US/Eastern,KJQF,89.6,,52.0,30.29,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2018,9,4,0.4963888888888889,29.783333333333335
3184801,Bing,42.44102,-83.7551,0.436,R,Whitmore Lake,MI,US/Eastern,KARB,27.0,12.2,63.0,29.85,10.0,WSW,24.2,Scattered Clouds,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2019,2,15,0.4888888888888889,29.333333333333332
459850,MapQuest,34.201302,-118.188759,0.0,R,La Canada Flintridge,CA,US/Pacific,KMWS,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2017,6,9,0.75,45.0
1001801,MapQuest,40.692638,-89.486191,0.0,L,Washington,IL,US/Central,KPIA,65.0,65.0,93.0,29.13,7.0,W,3.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,8,27,0.49472222222222223,29.683333333333334
403443,MapQuest,34.073067,-118.21916999999999,0.01,R,Los Angeles,CA,US/Pacific,KCQT,68.0,,37.0,30.01,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,2,2017,4,11,0.4955555555555556,29.733333333333334
1587318,MapQuest,34.460196999999994,-82.190033,0.0,L,Laurens,SC,US/Eastern,KLUX,68.0,,94.0,30.11,10.0,Calm,,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,10,16,0.9966666666666667,59.8
1771709,MapQuest,34.476082,-81.887474,0.0,R,Clinton,SC,US/Eastern,KLUX,71.6,,100.0,30.06,7.0,SSW,3.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,7,16,0.49472222222222223,29.683333333333334
2907576,Bing,32.76928,-117.16201000000001,0.0,R,San Diego,CA,US/Pacific,KMYF,53.0,53.0,93.0,29.65,5.0,SSE,6.0,Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2020,4,9,0.25,15.0
1715831,MapQuest,35.766506,-78.73536700000001,0.0,R,Raleigh,NC,US/Eastern,KRDU,72.0,,93.0,30.12,10.0,Calm,,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,8,16,0.49,29.4
883667,MapQuest,34.023949,-81.179367,0.0,L,Lexington,SC,US/Eastern,KCAE,44.0,40.0,31.0,30.1,10.0,VAR,7.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,11,13,1.5425,92.55
867258,MapQuest,39.956558,-82.983078,0.0,R,Columbus,OH,US/Eastern,KCMH,51.0,51.0,41.0,29.4,10.0,S,7.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,11,6,0.7991666666666667,47.95
2339019,MapQuest,40.566582000000004,-105.001526,0.0,R,Fort Collins,CO,US/Mountain,KFNL,28.9,20.4,75.0,30.37,10.0,SSW,9.2,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,10,27,0.49527777777777776,29.716666666666665
991236,MapQuest,28.533634000000003,-82.511574,0.0,L,Brooksville,FL,US/Eastern,KBKV,74.0,74.0,97.0,29.93,10.0,E,5.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Night,1,2019,8,21,0.7655555555555555,45.93333333333333
1176868,MapQuest,28.472620000000003,-81.238113,1.50999999046,R,Orlando,FL,US/Eastern,KMCO,89.0,89.0,30.0,29.92,10.0,CALM,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2019,5,19,1.2572222222222222,75.43333333333334
1295816,MapQuest,29.672340000000002,-95.320061,0.0,L,Houston,TX,US/Central,KHOU,66.9,,42.0,30.29,10.0,Variable,4.6,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,3,20,0.49527777777777776,29.716666666666665
1563023,MapQuest,42.261466999999996,-79.74472,15.25,R,Ripley,NY,US/Eastern,KJHW,51.1,,89.0,30.18,10.0,North,5.8,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2018,10,4,0.4922222222222222,29.533333333333335
1018433,MapQuest,40.694832,-76.78913100000001,1.14999997616,R,Dornsife,PA,US/Eastern,KSEG,76.0,76.0,91.0,29.66,4.0,SSE,3.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,7,5,3.6077777777777778,216.46666666666667
212606,MapQuest,40.862590999999995,-73.871696,0.0,R,Bronx,NY,US/Eastern,KLGA,75.9,,60.0,30.11,10.0,NE,18.4,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,8,2,0.9958333333333333,59.75
549613,MapQuest,41.031673,-77.518509,0.0,R,Mill Hall,PA,US/Eastern,KUNV,79.0,79.0,65.0,28.66,10.0,S,6.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2020,6,21,1.3319444444444444,79.91666666666667
1309691,MapQuest,40.044682,-75.405487,0.0,R,Wayne,PA,US/Eastern,KLOM,46.4,43.5,62.0,30.26,10.0,South,5.8,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,3,28,1.2441666666666666,74.65
1278303,MapQuest,39.454899,-87.47955300000001,0.0,L,West Terre Haute,IN,US/Eastern,KHUF,41.0,38.0,62.0,30.42,10.0,NNW,4.6,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,3,11,2.796111111111111,167.76666666666668
1725978,MapQuest,32.76265,-96.77243,0.0,R,Dallas,TX,US/Central,KDAL,75.9,,71.0,30.05,10.0,Calm,,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Night,1,2018,8,21,0.7416666666666667,44.5
1108022,MapQuest,42.660721,-83.24002800000001,0.0,R,Auburn Hills,MI,US/Eastern,KPTK,66.0,66.0,100.0,28.79,3.0,SSE,9.0,Rain,False,False,False,False,True,False,False,False,False,False,False,False,Day,2,2019,6,10,1.6252777777777778,97.51666666666667
799105,MapQuest,26.48562,-81.434662,0.0,L,Immokalee,FL,US/Eastern,KIMM,70.0,70.0,93.0,29.79,10.0,WNW,7.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Night,1,2019,12,23,0.7438888888888889,44.63333333333333
46703,MapQuest,34.038456,-118.27401,0.0,R,Los Angeles,CA,US/Pacific,KCQT,73.9,,59.0,29.98,7.0,Variable,3.5,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2016,7,6,0.5,30.0
226035,MapQuest,39.953625,-82.958954,0.0,R,Columbus,OH,US/Eastern,KCMH,68.0,,93.0,30.04,7.0,East,3.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2016,8,2,0.75,45.0
3070976,Bing,33.526281,-117.16526699999999,0.0,R,Temecula,CA,US/Pacific,KF70,77.0,77.0,34.0,28.41,10.0,S,7.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,10,8,0.9030555555555555,54.18333333333333
2900578,Bing,34.03212,-117.13593,0.005,R,Redlands,CA,US/Pacific,KSBD,57.0,57.0,77.0,28.75,3.0,CALM,0.0,Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2020,4,7,0.6611111111111111,39.666666666666664
2307791,MapQuest,30.747852,-85.551903,0.0,R,Chipley,FL,US/Central,KVSH,83.0,83.0,74.0,30.06,9.0,N,5.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,10,12,0.7422222222222222,44.53333333333333
435220,MapQuest,30.229228999999997,-97.88829799999999,0.56,L,Austin,TX,US/Central,KATT,78.1,,25.0,29.98,10.0,North,12.7,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2017,5,4,0.7436111111111111,44.61666666666667
1572398,MapQuest,33.696098,-117.084869,0.0,R,Winchester,CA,US/Pacific,KF70,62.6,,77.0,29.89,10.0,Calm,,Clear,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2018,10,8,0.49694444444444447,29.816666666666666
1525443,MapQuest,34.214065999999995,-80.983437,0.0,R,Blythewood,SC,US/Eastern,KFDW,41.0,37.1,93.0,29.97,10.0,WNW,5.8,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2018,11,15,0.9963888888888889,59.78333333333333
1531653,MapQuest,41.8055,-72.614662,0.0,R,South Windsor,CT,US/Eastern,KHFD,35.1,32.2,85.0,30.16,10.0,NNW,3.5,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2018,11,19,0.49166666666666664,29.5
1669441,MapQuest,41.945183,-87.66879300000001,0.0,R,Chicago,IL,US/Central,KMDW,57.9,,78.0,30.09,10.0,ESE,4.6,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,9,24,0.49777777777777776,29.866666666666667
1681870,MapQuest,33.961693,-84.519745,0.0,R,Marietta,GA,US/Eastern,KMGE,85.6,,51.0,30.13,10.0,NW,5.8,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,9,29,0.7425,44.55
1565316,MapQuest,40.455704,-109.52849599999999,0.0,R,Vernal,UT,US/Mountain,KVEL,53.1,,89.0,29.86,10.0,SE,5.8,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,10,4,0.49277777777777776,29.566666666666666
1818677,MapQuest,40.557311999999996,-74.205269,0.0,R,Staten Island,NY,US/Eastern,KLDJ,66.0,,50.0,30.07,10.0,Calm,,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,6,10,0.745,44.7
3047951,Bing,28.569090000000003,-81.24486999999999,0.0,R,Orlando,FL,US/Eastern,KORL,72.0,72.0,84.0,30.07,4.0,ENE,14.0,Light Rain,False,False,True,False,False,False,False,False,False,False,False,True,Day,2,2019,12,12,0.47805555555555557,28.683333333333334
2911596,Bing,37.59665,-77.48785,1.102,R,Richmond,VA,US/Eastern,KOFP,66.0,66.0,90.0,29.5,2.0,S,13.0,Heavy Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,4,13,0.25,15.0
1056956,MapQuest,42.902653,-73.786118,0.0,R,Clifton Park,NY,US/Eastern,KSCH,82.0,82.0,54.0,29.85,15.0,CALM,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,7,27,1.3386111111111112,80.31666666666666
2228268,MapQuest,32.148682,-110.943436,0.0,L,Tucson,AZ,US/Mountain,KTUS,82.0,,12.0,29.8,10.0,SW,10.4,Clear,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2017,11,1,0.4955555555555556,29.733333333333334
1789319,MapQuest,37.512989000000005,-77.447998,0.0,L,Richmond,VA,US/Eastern,KFCI,73.9,,97.0,30.01,10.0,SSE,4.6,Overcast,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2018,7,25,0.49722222222222223,29.833333333333332
1427551,MapQuest,38.507851,-121.464546,0.0,R,Sacramento,CA,US/Pacific,KSAC,62.1,,48.0,30.21,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,1,25,0.4963888888888889,29.783333333333335
2575870,Bing,28.342129999999997,-81.41575999999999,0.077,L,Kissimmee,FL,US/Eastern,KISM,87.1,,69.0,30.04,10.0,West,10.4,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,7,29,6.0,360.0
2238590,MapQuest,29.675964,-95.542091,0.920000016689,R,Houston,TX,US/Central,KMCJ,87.8,,46.0,29.98,10.0,Calm,,Mostly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2017,11,7,0.7447222222222222,44.68333333333333
1360256,MapQuest,34.063396000000004,-81.045372,0.0,R,Columbia,SC,US/Eastern,KCUB,42.1,35.2,73.0,30.46,10.0,ENE,12.7,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,2,19,0.9961111111111111,59.766666666666666
817966,MapQuest,39.312721,-84.618202,0.0,R,Fairfield,OH,US/Eastern,KHAO,36.0,36.0,97.0,29.41,10.0,CALM,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,10,14,0.9886111111111111,59.31666666666667
1834581,MapQuest,29.735915999999996,-95.61970500000001,0.0,R,Houston,TX,US/Central,KSGR,78.1,,90.0,29.91,10.0,East,5.8,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2018,6,18,0.4963888888888889,29.783333333333335
90638,MapQuest,33.438984000000005,-117.62233,0.0,R,San Clemente,CA,US/Pacific,KNXF,,,,29.9,4.0,Variable,3.5,Haze,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2016,8,18,0.6461111111111111,38.766666666666666
3027773,Bing,33.831964,-118.08421899999999,0.0,R,Lakewood,CA,US/Pacific,KSLI,46.0,42.0,85.0,29.73,10.0,NE,7.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,12,26,1.9402777777777778,116.41666666666667
1703166,MapQuest,32.171646,-110.92633799999999,0.0,R,Tucson,AZ,US/Mountain,KTUS,90.0,,38.0,29.94,10.0,SSW,12.7,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,8,9,0.49416666666666664,29.65
3512606,Bing,38.642178,-121.38318000000001,0.10400000000000001,R,Sacramento,CA,US/Pacific,KMCC,95.0,95.0,25.0,29.71,10.0,W,3.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2019,8,21,0.48,28.8
2289420,MapQuest,34.936176,-80.836388,0.0,R,Lancaster,SC,US/Eastern,KLKR,73.4,,47.0,30.44,10.0,East,8.1,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2017,10,4,1.2472222222222222,74.83333333333333
3431905,Bing,32.415571,-81.710948,0.442,L,Statesboro,GA,US/Eastern,KTBR,75.9,,100.0,29.94,7.0,Calm,,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,8,15,6.0,360.0
3502844,Bing,37.83675,-122.29598,0.292,R,Emeryville,CA,US/Pacific,KOAK,67.0,67.0,68.0,29.93,10.0,WNW,14.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,7,31,0.4930555555555556,29.583333333333332
3413179,Bing,28.426479999999998,-81.4181,0.6859999999999999,R,Orlando,FL,US/Eastern,KMCO,66.9,,30.0,30.04,10.0,NNW,9.2,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,10,30,6.0,360.0
629253,MapQuest,40.040844,-75.004997,0.0,R,Philadelphia,PA,US/Eastern,KPNE,42.0,42.0,51.0,29.95,10.0,CALM,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2020,4,23,0.7561111111111111,45.36666666666667
2011840,MapQuest,47.431422999999995,-122.27123300000001,0.0,R,Kent,WA,US/Pacific,KSEA,52.0,,53.0,29.92,10.0,SW,15.0,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,3,14,0.4913888888888889,29.483333333333334
2816832,Bing,47.54533,-123.04241999999999,0.0,R,Lilliwaup,WA,US/Pacific,KPWT,60.0,60.0,80.0,29.55,10.0,S,6.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2020,6,10,0.6766666666666666,40.6
2135517,MapQuest,36.437595,-82.449539,0.0,R,Johnson City,TN,US/Eastern,KTRI,28.0,,96.0,30.4,8.0,Calm,,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,1,16,0.4911111111111111,29.466666666666665
1484189,MapQuest,41.64378,-122.533226,0.0,R,Grenada,CA,US/Pacific,KSIY,39.9,,63.0,30.38,10.0,Calm,,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,12,27,0.49444444444444446,29.666666666666668
1919133,MapQuest,34.747799,-82.343063,0.0,L,Greenville,SC,US/Eastern,KGYH,73.4,,94.0,29.92,7.0,East,5.8,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,5,29,0.49583333333333335,29.75
369299,MapQuest,42.392272999999996,-82.995827,0.01,R,Detroit,MI,US/Eastern,KDET,33.1,27.7,100.0,29.99,1.2,NNW,5.8,Light Snow,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,3,18,0.49083333333333334,29.45
3249363,Bing,33.506771,-117.15434099999999,0.455,R,Temecula,CA,US/Pacific,KF70,87.8,,38.0,29.8,10.0,SE,11.5,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,10,1,0.48944444444444446,29.366666666666667
3225041,Bing,41.927613,-87.687725,0.040999999999999995,R,Chicago,IL,US/Central,KMDW,46.0,43.1,96.0,29.68,2.5,SW,5.8,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,12,20,0.48138888888888887,28.883333333333333
1756168,MapQuest,28.122013,-82.37439,0.0,R,Tampa,FL,US/Eastern,KVDF,73.4,,100.0,30.16,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,7,6,0.49472222222222223,29.683333333333334
2694487,Bing,36.7013,-79.9044,0.13699999999999998,L,Martinsville,VA,US/Eastern,KMTV,63.0,,94.0,30.21,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2017,6,11,6.0,360.0
423296,MapQuest,41.874072999999996,-72.662834,2.2,R,Windsor,CT,US/Eastern,KBDL,50.0,,96.0,29.91,7.0,North,8.1,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,5,5,0.4936111111111111,29.616666666666667
439619,MapQuest,34.120819,-117.826233,0.00999999977648,R,Glendora,CA,US/Pacific,KPOC,69.8,,40.0,29.89,10.0,SSW,11.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,5,14,0.7427777777777778,44.56666666666667
3156782,Bing,33.053455,-117.288597,0.0,R,Encinitas,CA,US/Pacific,KCRQ,82.0,82.0,47.0,29.58,10.0,W,3.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,9,14,2.276666666666667,136.6
1626243,MapQuest,34.811207,-82.449127,0.0,L,Greenville,SC,US/Eastern,KGMU,84.9,,57.0,30.22,10.0,NNE,4.6,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,9,3,0.7469444444444444,44.81666666666667
2033843,MapQuest,34.159531,-118.63744399999999,0.0,R,Calabasas,CA,US/Pacific,KVNY,59.0,,64.0,30.02,10.0,South,10.4,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,3,24,0.7077777777777777,42.46666666666667
3199078,Bing,33.748509999999996,-84.38481999999999,0.139,R,Atlanta,GA,US/Eastern,KATL,37.4,28.9,93.0,30.14,3.0,East,13.8,Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2019,1,12,0.4975,29.85
1085533,MapQuest,40.30772,-79.889771,0.10000000149,L,Clairton,PA,US/Eastern,KAGC,68.0,68.0,84.0,28.54,10.0,SSE,7.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2019,8,13,3.3205555555555555,199.23333333333332
1292423,MapQuest,37.565689,-77.444115,0.0,L,Richmond,VA,US/Eastern,KRIC,54.0,,25.0,30.4,10.0,NNE,13.8,Partly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2019,3,19,1.4975,89.85
1012999,MapQuest,38.877121,-84.625969,1.94000005722,R,Walton,KY,US/Eastern,KCVG,85.0,85.0,61.0,28.99,10.0,SW,3.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,7,2,0.985,59.1
1820888,MapQuest,32.922901,-96.899895,0.0,R,Dallas,TX,US/Central,KADS,93.2,,38.0,29.75,10.0,SSE,16.1,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,2,2018,6,11,0.49583333333333335,29.75
2605511,Bing,47.60525,-122.32791999999999,0.003,L,Seattle,WA,US/Pacific,KBFI,78.1,,27.0,30.04,10.0,Calm,,Clear,False,False,True,False,True,False,False,False,False,False,False,False,Day,2,2016,9,14,6.0,360.0
1974742,MapQuest,38.776863,-90.511772,0.0,R,Saint Charles,MO,US/Central,KSTL,60.1,,60.0,30.06,10.0,North,9.2,Overcast,False,False,False,False,False,False,False,False,False,False,False,True,Day,2,2018,4,25,0.7352777777777778,44.11666666666667
129652,MapQuest,25.869213000000002,-80.208313,0.01,R,Miami,FL,US/Eastern,KOPF,72.0,,81.0,30.0,10.0,East,11.5,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2016,11,28,0.7441666666666666,44.65
1303526,MapQuest,34.127758,-83.721298,0.0,R,Hoschton,GA,US/Eastern,KWDR,57.2,,55.0,30.08,10.0,SW,5.8,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2019,3,25,2.477222222222222,148.63333333333333
3184942,Bing,32.814170000000004,-83.65727,0.193,R,Macon,GA,US/Eastern,KMCN,53.1,,71.0,29.99,10.0,Calm,,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,2,15,0.49416666666666664,29.65
634400,MapQuest,47.6661,-117.44322199999999,0.0,L,Spokane,WA,US/Pacific,KSFF,52.0,52.0,49.0,28.2,10.0,CALM,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,4,28,0.9963888888888889,59.78333333333333
1301648,MapQuest,32.93869,-80.04715,0.0,R,North Charleston,SC,US/Eastern,KCHS,66.9,,21.0,30.25,10.0,Variable,4.6,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,3,23,1.0202777777777778,61.21666666666667
2897428,Bing,36.612809999999996,-121.56692,0.0,R,Salinas,CA,US/Pacific,KSNS,46.0,43.0,89.0,29.71,10.0,E,6.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,4,6,0.41638888888888886,24.983333333333334
