,Source,Start_Lat,Start_Lng,Distance(mi),Side,City,State,Timezone,Airport_Code,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Severity_of_accidents,year_recorded,month_recorded,day_recorded,diff_hours,diff_minutes
2368657,MapQuest,30.192434000000002,-92.015862,0.0,R,Lafayette,LA,US/Central,KLFT,73.0,,68.0,29.8,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2017,9,12,0.4911111111111111,29.466666666666665
1714233,MapQuest,36.113682,-95.896523,0.0,R,Tulsa,OK,US/Central,KRVS,73.9,,93.0,29.91,10.0,South,6.9,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,8,15,0.4955555555555556,29.733333333333334
1857469,MapQuest,31.744219,-106.331902,0.0,R,El Paso,TX,US/Mountain,KELP,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,6,29,0.49694444444444447,29.816666666666666
2469186,MapQuest,39.204407,-120.795151,0.0,R,Dutch Flat,CA,US/Pacific,KBLU,66.9,,26.0,29.77,10.0,SSE,3.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2017,8,25,0.4963888888888889,29.783333333333335
3402515,Bing,40.69654,-112.044767,0.158,L,West Valley City,UT,US/Mountain,KU42,43.0,38.8,66.0,29.93,10.0,WNW,6.9,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2017,10,1,6.0,360.0
3209948,Bing,42.362867,-88.111689,0.037000000000000005,R,Round Lake,IL,US/Central,KUGN,32.0,27.5,88.0,30.09,3.0,North,4.6,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2018,11,30,0.4938888888888889,29.633333333333333
1316680,MapQuest,30.452409999999997,-91.155937,0.0,L,Baton Rouge,LA,US/Central,KBTR,68.0,,96.0,30.02,0.8,Calm,,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,2,28,0.4975,29.85
1300348,MapQuest,30.186190000000003,-97.609528,0.0,R,Del Valle,TX,US/Central,KAUS,54.0,,77.0,30.19,10.0,Calm,,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2019,3,22,1.246388888888889,74.78333333333333
2920435,Bing,28.552970000000002,-81.3956,0.0,R,Orlando,FL,US/Eastern,KORL,68.0,68.0,73.0,30.04,10.0,NE,6.0,Mostly Cloudy,False,False,True,False,False,False,True,False,False,False,False,True,Night,1,2020,4,17,0.5,30.0
1037270,MapQuest,47.61544,-122.330772,0.0,L,Seattle,WA,US/Pacific,KBFI,63.0,63.0,78.0,30.0,10.0,CALM,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Night,1,2019,7,16,0.9980555555555556,59.88333333333333
464425,MapQuest,32.78027,-117.09349099999999,0.0,R,San Diego,CA,US/Pacific,KMYF,69.1,,68.0,29.87,10.0,SSW,10.4,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,7,1,0.8019444444444445,48.11666666666667
598451,MapQuest,30.64925,-91.141144,0.5,R,Zachary,LA,US/Central,KBTR,76.0,76.0,79.0,30.03,10.0,N,5.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,3,17,1.0786111111111112,64.71666666666667
1575840,MapQuest,40.813621999999995,-80.325096,0.0,L,Beaver Falls,PA,US/Eastern,KBVI,78.8,,57.0,29.9,10.0,South,6.9,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,10,10,0.48,28.8
421086,MapQuest,40.894001,-74.273315,0.01,R,Fairfield,NJ,US/Eastern,KCDW,64.9,,27.0,30.37,10.0,East,4.6,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Day,2,2017,4,14,0.5902777777777778,35.416666666666664
958849,MapQuest,32.694117999999996,-96.79325899999999,0.0,L,Dallas,TX,US/Central,KRBD,76.0,76.0,79.0,29.33,10.0,CALM,0.0,Fair,False,False,True,False,False,False,True,False,False,False,False,True,Day,1,2019,9,4,0.9969444444444444,59.81666666666667
1777862,MapQuest,40.696232,-74.25862099999999,0.0,R,Union,NJ,US/Eastern,KEWR,81.0,,38.0,30.06,10.0,SSE,9.2,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,7,19,0.49444444444444446,29.666666666666668
1532472,MapQuest,26.997501,-82.191193,0.0,R,Port Charlotte,FL,US/Eastern,KVNC,78.8,,74.0,30.04,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,11,19,0.7455555555555555,44.733333333333334
831674,MapQuest,38.854462,-77.389061,0.0,R,Fairfax,VA,US/Eastern,KIAD,55.0,55.0,89.0,29.56,3.0,NNE,13.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,10,20,1.0358333333333334,62.15
2293590,MapQuest,37.774509,-122.39616399999998,0.0,R,San Francisco,CA,US/Pacific,KOAK,48.0,,96.0,30.03,10.0,NE,3.5,Clear,False,False,True,False,False,False,True,False,False,False,False,True,Night,2,2017,10,5,0.7455555555555555,44.733333333333334
1535422,MapQuest,34.591351,-82.306213,0.0,L,Fountain Inn,SC,US/Eastern,KGYH,62.6,,48.0,30.04,10.0,West,8.1,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,11,20,0.9927777777777778,59.56666666666667
99980,MapQuest,33.982085999999995,-118.24771100000001,0.0,L,Los Angeles,CA,US/Pacific,KCQT,82.0,,31.0,29.99,10.0,WNW,4.6,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,4,5,1.0,60.0
2183565,MapQuest,47.589973,-122.30703700000001,0.0,R,Seattle,WA,US/Pacific,KBFI,39.0,34.8,93.0,30.47,8.0,SE,5.8,Scattered Clouds,False,False,False,False,False,False,False,False,True,False,False,False,Day,2,2017,12,8,0.4930555555555556,29.583333333333332
404975,MapQuest,34.441006,-119.76937099999999,0.01,R,Santa Barbara,CA,US/Pacific,KSBA,59.0,,100.0,30.05,1.0,West,8.1,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,4,17,0.48638888888888887,29.183333333333334
456156,MapQuest,38.505619,-121.45597099999999,0.0,R,Sacramento,CA,US/Pacific,KSAC,70.0,,71.0,29.78,10.0,SSW,4.6,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,6,20,0.49694444444444447,29.816666666666666
2575820,Bing,34.962540000000004,-90.00143,0.254,R,Horn Lake,MS,US/Central,KMEM,87.1,,69.0,29.94,10.0,SSW,6.9,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,7,29,6.0,360.0
1078099,MapQuest,35.235352,-80.82060200000001,0.0,R,Charlotte,NC,US/Eastern,KCLT,83.0,83.0,58.0,29.15,10.0,N,5.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2019,8,9,3.2494444444444444,194.96666666666667
3098060,Bing,37.996565000000004,-122.533805,0.0,R,San Rafael,CA,US/Pacific,KDVO,66.0,66.0,26.0,29.86,10.0,VAR,3.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,10,29,1.5497222222222222,92.98333333333333
3424877,Bing,39.894921999999994,-104.98768999999999,0.287,R,Denver,CO,US/Mountain,KBJC,50.0,,87.0,30.3,10.0,Calm,,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,9,29,6.0,360.0
3322839,Bing,38.911677000000005,-77.04929200000001,0.040999999999999995,L,Washington,DC,US/Eastern,KDCA,68.0,,76.0,30.14,10.0,South,5.8,Clear,False,False,True,False,False,False,False,False,False,False,False,False,Night,2,2018,5,25,6.0,360.0
2548486,Bing,36.70497,-77.54825,0.321,R,Emporia,VA,US/Eastern,KEMV,55.4,,72.0,30.46,10.0,NNW,4.6,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Day,2,2016,10,11,6.022777777777778,361.3666666666667
467338,MapQuest,28.493716999999997,-81.483452,0.0,R,Orlando,FL,US/Eastern,KORL,91.0,,57.0,30.09,10.0,SSE,10.4,Mostly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2017,6,22,0.5027777777777778,30.166666666666668
2261973,MapQuest,32.668968,-97.238792,0.0,R,Fort Worth,TX,US/Central,KFWS,62.6,,30.0,30.0,10.0,South,11.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,11,20,0.49416666666666664,29.65
3432538,Bing,38.62965,-90.32905,0.257,R,Saint Louis,MO,US/Central,KSTL,82.9,,72.0,29.91,10.0,SSE,12.7,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,8,16,6.0,360.0
2311186,MapQuest,33.773251,-118.039406,0.0,R,Westminster,CA,US/Pacific,KSLI,58.1,,96.0,29.95,7.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2017,10,13,0.7425,44.55
1266673,MapQuest,34.362282,-118.555237,0.0,R,Newhall,CA,US/Pacific,K3A6,57.0,57.0,69.0,29.22,10.0,CALM,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,3,4,0.49472222222222223,29.683333333333334
3041088,Bing,38.415911,-122.715905,0.0,R,Santa Rosa,CA,US/Pacific,KSTS,57.0,57.0,93.0,29.74,10.0,SSE,10.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,12,7,2.057777777777778,123.46666666666667
206595,MapQuest,40.641262,-74.20565,0.01,R,Elizabeth,NJ,US/Eastern,KLDJ,41.2,33.7,44.0,30.1,10.0,NNW,13.8,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2016,11,22,0.7433333333333333,44.6
3498848,Bing,47.58755,-122.32023000000001,0.688,R,Seattle,WA,US/Pacific,KBFI,71.0,71.0,59.0,30.04,10.0,S,9.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,7,23,0.4772222222222222,28.633333333333333
2758804,Bing,33.40705,-112.0126,0.0,R,Phoenix,AZ,US/Mountain,KPHX,91.0,91.0,23.0,28.6,10.0,SSE,13.0,Mostly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,Night,1,2020,5,10,1.0,60.0
3048165,Bing,44.89067,-93.39928,0.0,R,Minneapolis,MN,US/Central,KFCM,17.0,8.0,74.0,29.05,3.0,NE,7.0,Light Snow,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,12,12,2.2183333333333333,133.1
1488842,MapQuest,30.256969,-92.016373,0.0,L,Lafayette,LA,US/Central,KLFT,64.0,,87.0,29.91,10.0,West,11.5,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,12,31,0.9975,59.85
986146,MapQuest,41.38475,-73.170792,0.0,L,Oxford,CT,US/Eastern,KOXC,71.0,71.0,90.0,29.25,10.0,CALM,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,8,19,1.2955555555555556,77.73333333333333
2852829,Bing,34.052929999999996,-118.45001,0.0,R,Los Angeles,CA,US/Pacific,KSMO,55.0,55.0,93.0,29.74,4.0,ENE,3.0,Light Rain,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2020,3,13,1.2127777777777777,72.76666666666667
3109763,Bing,34.506559,-117.54956899999999,0.0,L,Phelan,CA,US/Pacific,KGXA,77.0,77.0,,26.84,10.0,CALM,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,11,6,2.5194444444444444,151.16666666666666
930842,MapQuest,30.382540000000002,-97.771301,0.0,R,Austin,TX,US/Central,KATT,91.0,91.0,35.0,29.27,10.0,VAR,5.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Night,2,2019,10,4,1.5980555555555556,95.88333333333334
820639,MapQuest,36.071853999999995,-80.325455,0.0,R,Winston Salem,NC,US/Eastern,KINT,71.0,71.0,41.0,29.02,10.0,SSE,5.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,10,15,2.888611111111111,173.31666666666666
3469969,Bing,32.788378,-96.791791,0.0,R,Dallas,TX,US/Central,KDAL,75.0,75.0,87.0,29.37,9.0,CALM,0.0,Light Rain,False,False,True,False,False,False,False,False,False,False,False,True,Day,2,2019,6,5,0.4936111111111111,29.616666666666667
1741144,MapQuest,37.990383,-84.456818,0.0,R,Lexington,KY,US/Eastern,KLEX,88.0,,51.0,30.01,10.0,SW,13.8,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2018,8,29,0.7408333333333333,44.45
1431759,MapQuest,42.494038,-83.296631,0.0,R,Southfield,MI,US/Eastern,KVLL,15.6,4.9,63.0,29.77,10.0,WSW,8.1,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2019,1,29,0.7416666666666667,44.5
1208524,MapQuest,40.185032,-75.53540799999999,0.0,L,Royersford,PA,US/Eastern,KPTW,35.0,35.0,57.0,30.05,9.0,E,3.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,4,2,1.508888888888889,90.53333333333333
1060072,MapQuest,37.738949,-121.120209,0.0,R,Ripon,CA,US/Pacific,KMOD,73.0,73.0,53.0,29.75,10.0,NNW,9.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,7,29,1.2419444444444445,74.51666666666667
2316746,MapQuest,30.278799,-97.75071700000001,0.0,R,Austin,TX,US/Central,KATT,75.9,,31.0,30.14,10.0,ESE,3.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,10,17,0.7463888888888889,44.78333333333333
1929941,MapQuest,40.446647999999996,-78.803055,2.1400001049,L,Nanty Glo,PA,US/Eastern,KJST,41.0,30.0,82.0,29.56,10.0,West,28.8,Overcast,False,False,False,False,False,False,False,False,False,True,False,False,Day,1,2018,4,4,0.48833333333333334,29.3
3013307,Bing,34.011989,-117.43426200000002,0.0,R,Jurupa Valley,CA,US/Pacific,KRAL,55.0,55.0,80.0,29.26,9.0,NE,6.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2020,2,24,1.2041666666666666,72.25
596409,MapQuest,35.815208,-78.605576,0.0,R,Raleigh,NC,US/Eastern,KRDU,55.0,55.0,55.0,29.86,10.0,E,7.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Night,1,2020,3,16,0.8055555555555556,48.333333333333336
2357666,MapQuest,40.001534,-75.294174,0.0,L,Ardmore,PA,US/Eastern,KLOM,68.0,,52.0,29.95,10.0,West,5.8,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,9,7,0.4975,29.85
3206803,Bing,29.43928,-98.48056,0.358,R,San Antonio,TX,US/Central,KSAT,61.0,,58.0,30.15,10.0,SE,5.8,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,1,25,0.49666666666666665,29.8
953128,MapQuest,42.436240999999995,-82.92173000000001,1.05999994278,L,Harper Woods,MI,US/Eastern,KDET,65.0,65.0,90.0,29.44,10.0,NE,5.0,Cloudy,False,False,True,False,False,False,False,False,True,False,False,False,Day,2,2019,9,1,0.9769444444444444,58.61666666666667
556962,MapQuest,44.482665999999995,-93.89418,0.0,R,Le Sueur,MN,US/Central,KMKT,69.0,69.0,93.0,28.77,10.0,WNW,13.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,6,26,0.7897222222222222,47.38333333333333
3050235,Bing,41.814679999999996,-112.40488,0.0,R,Snowville,UT,US/Mountain,KMLD,37.0,32.0,70.0,25.63,10.0,W,7.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,12,13,1.1,66.0
1763917,MapQuest,40.041615,-76.31800799999999,0.0,R,Lancaster,PA,US/Eastern,KLNS,82.9,,47.0,29.97,10.0,North,11.5,Clear,False,False,True,False,False,False,False,False,False,True,False,False,Day,1,2018,7,11,0.7461111111111111,44.766666666666666
2217908,MapQuest,45.094429,-93.44915,1.40999996662,R,Osseo,MN,US/Central,KMIC,-9.9,,68.0,30.8,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,12,27,0.7405555555555555,44.43333333333333
2412930,MapQuest,30.188546999999996,-92.01416800000001,0.0,L,Lafayette,LA,US/Central,KLFT,93.0,,56.0,29.96,10.0,West,8.1,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2017,7,28,0.49527777777777776,29.716666666666665
958495,MapQuest,45.082958000000005,-93.402176,0.0,R,Osseo,MN,US/Central,KMIC,69.0,69.0,49.0,29.21,10.0,WSW,8.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2019,9,4,1.7805555555555554,106.83333333333333
2047647,MapQuest,44.889767,-93.293518,0.0,R,Minneapolis,MN,US/Central,KMSP,23.0,11.1,74.0,29.79,10.0,WNW,12.7,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,1,31,0.7475,44.85
2288555,MapQuest,43.148148,-77.577888,0.0,L,Rochester,NY,US/Eastern,KROC,70.0,,61.0,30.28,10.0,SW,9.2,Mostly Cloudy,True,False,True,False,False,False,False,False,False,False,False,True,Day,1,2017,10,4,0.4955555555555556,29.733333333333334
3071364,Bing,29.938840000000003,-90.06241,0.33799999999999997,R,New Orleans,LA,US/Pacific,KAUD,82.0,82.0,74.0,30.02,10.0,NE,8.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,10,9,0.4722222222222222,28.333333333333332
2370632,MapQuest,35.266384,-80.837349,0.0,R,Charlotte,NC,US/Eastern,KCLT,81.0,,56.0,29.86,10.0,SW,12.7,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,9,13,0.995,59.7
640250,MapQuest,30.341070000000002,-97.55767800000001,0.0,L,Manor,TX,US/Central,KEDC,63.0,63.0,100.0,29.2,0.5,CALM,0.0,Fog,True,False,False,False,False,False,False,False,False,False,False,True,Day,1,2020,3,3,0.49583333333333335,29.75
2530079,Bing,41.786892,-88.063542,0.059000000000000004,R,Lisle,IL,US/Central,KDPA,59.0,,44.0,30.36,10.0,North,5.8,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2016,10,24,6.0,360.0
2638696,Bing,43.287926,-70.94533299999999,0.7140000000000001,R,Rochester,NH,US/Eastern,KDAW,21.9,13.4,66.0,30.36,10.0,NW,6.9,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2017,2,21,6.0,360.0
2484188,Bing,34.30088,-118.47715,0.408,R,Sylmar,CA,US/Pacific,KWHP,53.6,,33.0,30.15,20.0,WNW,19.6,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2016,3,23,6.0,360.0
3461939,Bing,39.80963,-104.98308,0.402,R,Denver,CO,US/Mountain,KBJC,41.0,35.0,70.0,24.0,20.0,N,10.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,5,21,0.49527777777777776,29.716666666666665
82193,MapQuest,34.402683,-118.45498700000002,0.0,R,Canyon Country,CA,US/Pacific,K3A6,71.0,71.0,13.0,29.04,10.0,N,14.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,10,7,0.5913888888888889,35.483333333333334
3471429,Bing,40.009190000000004,-75.58088000000001,0.46399999999999997,R,West Chester,PA,US/Eastern,KOQN,64.0,64.0,68.0,29.38,10.0,N,6.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,6,8,0.43833333333333335,26.3
1155048,MapQuest,41.494049,-111.996323,0.0,R,Brigham City,UT,US/Mountain,KBMC,49.0,48.0,79.0,25.63,10.0,WNW,5.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,5,7,0.9733333333333334,58.4
3114584,Bing,34.159658,-118.46614199999999,0.0,R,Sherman Oaks,CA,US/Pacific,KVNY,66.0,66.0,17.0,29.13,10.0,NE,5.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,11,10,0.5297222222222222,31.783333333333335
428592,MapQuest,32.73423,-96.68291500000001,0.01,R,Dallas,TX,US/Central,KHQZ,78.8,,47.0,29.6,10.0,SSE,13.8,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2017,4,4,0.4936111111111111,29.616666666666667
1886036,MapQuest,34.040863,-81.527412,0.0,R,Leesville,SC,US/Eastern,KAIK,82.4,,51.0,30.19,10.0,SW,5.8,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,5,12,0.49472222222222223,29.683333333333334
1365329,MapQuest,34.762169,-82.202339,0.0,R,Simpsonville,SC,US/Eastern,KGYH,50.0,,100.0,30.13,7.0,SSW,6.9,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,2,21,0.9944444444444445,59.666666666666664
3429958,Bing,26.10952,-80.16929,0.44799999999999995,R,Fort Lauderdale,FL,US/Eastern,KFLL,77.0,,90.0,30.1,10.0,WSW,10.4,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,8,10,6.0,360.0
2110602,MapQuest,34.606617,-120.098152,0.0,R,Santa Ynez,CA,US/Pacific,KIZA,,,,30.02,10.0,Calm,,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,1,3,0.4963888888888889,29.783333333333335
2564271,Bing,41.9598,-83.674592,0.662,L,Dundee,MI,US/Eastern,KTTF,71.2,,51.0,29.97,10.0,South,6.9,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2016,6,21,6.0,360.0
3133761,Bing,37.314909,-121.910576,0.0,R,San Jose,CA,US/Pacific,KSJC,82.0,82.0,37.0,29.94,10.0,NNW,7.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2019,9,24,0.9197222222222222,55.18333333333333
3074763,Bing,34.071686,-118.132567,0.0,R,Alhambra,CA,US/Pacific,KCQT,66.0,66.0,73.0,29.72,10.0,CALM,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,10,10,6.222777777777778,373.3666666666667
538803,MapQuest,35.087669,-80.852951,0.0,R,Charlotte,NC,US/Eastern,KCLT,67.0,67.0,81.0,29.16,10.0,NE,9.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2020,5,18,1.2419444444444445,74.51666666666667
